32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD,0.23748493194580078
3CESM1J3EI31N7Z0ORNJB43Y840W69,0.23563574254512787
3KVQ0UJWPXL543ZMJ8DEJYPYC9K5WX,0.23720797896385193
36U4VBVNQODHHM8FLFBG4B9XJB3RU3,0.22403761744499207
3PMR2DOWOO1TV1G2927VO667SGR54H,0.22410200536251068
3LN3BXKGC0V3K0O604W5NVGN2I3GWV,0.23412372171878815
3X52SWXE0X5Q3O81YI0MX4V84QBWC1,0.22539260983467102
3TLFH2L6Y9OLDPC56K65Y7FNO5H2T9,0.21724529564380646
30F94FBDNRKF12C1PDZGZ0IRIBOTBW,0.2972089946269989
37VUR2VJ6APX2NSY1UB14E5E8D3C1J,0.2389293611049652
3X0EMNLXEPPWIOH0DDHWV2B1W0OVP4,0.21412789821624756
3LN3BXKGC0V3K0O604W5NVGN2I3WGB,0.21748457849025726
3G3AJKPCXLSRXPQMK4CSZ340NLP4YQ,0.2254953235387802
3VAOOVPI3ZS3VYQ87HMJRC4F0SLLLD,0.18965624272823334
32CAVSKPCEPTOH9YNLW1YKRKFDA1UI,0.18633808195590973
3KWGG5KP6J2UYCENUGUZO6TH6OXMC0,0.3257006108760834
30QQTY5GMKK7Z3O0C1DAZUIXI02U72,0.14187587797641754
3XT3KXP24ZYJMCFVZAJ4ADUQTTX6I7,0.2825741171836853
3K3G488TR280K6307ZE8R97CO91Q5E,0.30119040608406067
3M47JKRKCX1QX63IQO7DXO0CQXX684,0.35245415568351746
3OCZWXS7ZO7PT9NNFU6CAN8IE2G5L4,0.32674920558929443
3HJ1EVZS2OJXISVW6VFFH2JX6YK3R8,0.3540512025356293
32K26U12DNONTREA84Q1V8UCIIEDV3,0.3483819365501404
3XAOZ9UYRZR1WO2H6CCWOJUVCTW1Q7,0.33942291140556335
3L2OEKSTW9ASGQDOW725GFK5P7LY8R,0.3262668251991272
39TX062QX1OHFOH8FUL76K5L7GWX3R,0.2977980673313141
3R868ACW4SC7EVTBBRGCMZA5JLZZGY,0.3238956332206726
3XWUWJ18TLQ9XE0WP96L9MWHQA2UU5,0.26718005537986755
3RBI0I35XE36FT7IKQ79PYCU9LT3Y4,0.1604272425174713
38RHULDV9YFHGRU1QSW887T3HVVIWP,0.2760979235172272
3KLL7H3EGD1457JCU09RMT9AA9FHVM,0.2936024069786072
33KGGVH24UHL5L3TSQ7OIRQO9VL1X4,0.2814122140407562
30EV7DWJTVV5CCU03S57W1OEJC0Y6A,0.28053590655326843
3SU800BH86SH5LTF80MGZLZSNPWUQ0,0.3036052882671356
3538U0YQ1FU0F2QNF0FL0D5E3A3F3J,0.28189972043037415
3SCKNODZ0XGU4D4RF01OLZQ3A3H7NT,0.24423913657665253
3TZ0XG8CBUKDFP5GOVAPHYREGY698J,0.22298406064510345
3XUY87HIVPE77YQE75ODR2YT02WMMD,0.2533203959465027
3E9VAUV7BWE6ZE63T5MJC6Q0FWJAY7,0.21049317717552185
3MDWE879UH2WHN3NR7UZ80HFO4L9BC,0.31288108229637146
3IHWR4LC7DD6QQYJSPG2URQHZPLI85,0.2818206548690796
3SV8KD29L4SCGHPU1I1RKR2YQ2GZK1,0.2798585295677185
36QZ6V1589DTI18S04BLULET5EEUSO,0.2489461749792099
3E22YV8GG16JAJ8RBMV5LLHOAXMPNH,0.1669948250055313
3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6,0.1731421798467636
3EN4YVUOUCSS02JXIFDUMRMA3CQJXV,0.18455389142036438
3SU800BH86SH5LTF80MGZLZSNQUQUW,0.18161988258361816
366FYU4PTGPE5MYY5VNEZH1G2VAKEH,0.23988616466522217
3MXX6RQ9EV5XOBYLTHG9MCBOJGRP4M,0.19268745183944702
3566S7OX5DJRQ6X2AD3QOSD072671F,0.4034293293952942
3QGTX7BCHP29YY4RUVXLI2JGTBTZ5M,0.24835126101970673
3O2Y2UIUCQU6B0YU067KHZMGEWPKFZ,0.25044697523117065
37Y5RYYI0P5LZ52N59M8ESDXZVYXSK,0.23955191671848297
388CL5C1RJN1927IGW7LZKB8JB7LH1,0.3545031249523163
3EN4YVUOUCSS02JXIFDUMRMA3DJJXQ,0.3945164382457733
3S8APUMBJXJ5IXU0UTURIW3QR3EBF6,0.3901771306991577
3QMELQS6Y5BWFBIEPXDDO5VHGPLR61,0.3075478672981262
3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY,0.25764358043670654
3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK,0.27221718430519104
33QQ60S6ASITHSOGR2S1KF8AALZ0U9,0.276522696018219
3OREP8RUT2BBWXQV5D090H32SHGGBA,0.24646766483783722
3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ,0.43785983324050903
33KMQD9OFJE51SC4ZTKZP24DAOC77I,0.4243340790271759
3NI0WFPPI9G8FHYFVKUY49UU7ZM06C,0.428148478269577
38VTL6WC4AD9T8UMY9V24VAENII5YW,0.2027798593044281
3HRWUH63QU2FH9Q8R7MRNFC7JYDN5N,0.24573509395122528
3NKW03WTLM7UXPIK301HH9KP856WQ0,0.2266138345003128
371DNNCG442WZ4EUM1F68YSQA53T8X,0.33334898948669434
335HHSX8CD5IBQJQ3F9XG733A33DHD,0.3019302487373352
3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH,0.35452255606651306
3NI0WFPPI9G8FHYFVKUY49UU7ZH60D,0.36621367931365967
3TKSOBLOHLGF5GIKPR8VZ6C5C4OBBO,0.3162691295146942
32TZXEA1OLKU7JFJ8F5JLGTQG1F41T,0.2566513419151306
3CO05SML7V5110WZN8XWF4LQ3NS0R4,0.35437706112861633
33BFF6QPI1B2QOCI5PPL41REYDT3W5,0.2571273744106293
3E9ZFLPWOYSW5RZR0XSUAQ7AQXWIXD,0.3672119081020355
3W0KKJIARR9XWLO7SS1E775URSCK8I,0.2227422595024109
3ZURAPD288N45ZC8SW12CKQH5QV1FJ,0.28631144762039185
3087LXLJ6MG4YARQWDX2YF770ZH0F9,0.2995189428329468
3GVPRXWRPHU2QCT0IKOWGRUMO4N7ID,0.32671940326690674
375VMB7D4JJI7LUA9XRIGJ4IAFKIDB,0.32614490389823914
3ZLW647WALVGE8EBR50EGUBPU7W23M,0.28211653232574463
31HLTCK4BLVQ5BO1AUR91TX9VAUGVG,0.30064594745635986
306W7JMRYYYW3IKDMFOL84M44Y8B8U,0.2946658134460449
3YO4AH2FPDK1PZHZAT8WAEBL70SQ0T,0.27879083156585693
3B6F54KMR2CD94HUYG11JJ9WUGOS1S,0.2726329267024994
35A1YQPVFEGN38FHUR9ZI7GQXYMI53,0.24091455340385437
37J05LC5AXJE2WEGRFCISKJINU9DJI,0.2747498154640198
3XBXDSS888JYVS7XL0P726Z271VLXZ,0.2892233729362488
3JUDR1D0D6R8L9KDPGCAT2404YC2QP,0.2295670509338379
38Z7YZ2SB32CWUYFEJX2GIBHTU9IQG,0.408060222864151
37OPIVELUU3KDJGEJ5IVQ6VXPZ8HAF,0.3124082684516907
3ZFRE2BDQ9EI0HO101GGALA0MAYXZP,0.314177542924881
374UMBUHN5PYB7473DVBAKO90WTTC8,0.2867031991481781
3NC6WP7WJHKZHME6F90N9Y2BW6TWWA,0.2906867563724518
36KM3FWE3RCRJHCKEUZQANUQ2A070C,0.3804566562175751
3P888QFVX3UMSG9ICEA70F73538QOJ,0.37649667263031006
3CMV9YRYP31X08284WA6BXRNW3GLJB,0.3575126528739929
3CRWSLD91K4V71BQKL3QJ6NYV2GMOX,0.38983404636383057
3RBI0I35XE36FT7IKQ79PYCU9LYY34,0.38500508666038513
3DWGDA5POF4T1WYYSB66U6T3TLC1V2,0.29864850640296936
33W1NHWFYHLBJ0FHVRFJLIPU9EFZTD,0.2666837275028229
3DTJ4WT8BDF9UHXK5WQOMWPT64SZEN,0.32423681020736694
33IXYHIZB5IJO6U8GPHAZLFMLVOE2P,0.3482908606529236
3HKIF5DF6YXS84BY7TMD9B8C4HD9GT,0.34915900230407715
3VMV5CHJZ8FBSJKC5ZRU0B9OYOGTGD,0.35571521520614624
3NRZ1LDP7W6DR8MAEA6ZG8OXKCMZP2,0.3449271023273468
3D06DR5225J65XHPA2Y8IB3T6LCAMM,0.36490070819854736
38B7Q9C28G5QBBMSVGDRXKVNA4869O,0.37185701727867126
3A520CCNWN08T9PCT4AP53YKXKEAES,0.36427101492881775
38EHZ67RIMS7FOUSW2QIEXEW4GPGM4,0.35280126333236694
3BA7SXOG1JQJJP12ICAB8JR8MKB8R4,0.3534258306026459
3HY86PZXPYICZLCCXLHWU25HTPA1EV,0.3174457848072052
3Q7TKIAPOTAKXM2GU0OV8ZWARJEDLK,0.4026086926460266
3XEDXEGFX3OFEWJ4XOOZESZC8U10KC,0.4132421314716339
304QEQWKZPKY4N4JVGGSL9GLSZF0O0,0.27122533321380615
31D0ZWOD0AZ92JAILXBAKEWG3IC0A2,0.40405037999153137
39RRBHZ0AU1QWSJ60MFYM0DF6ZVZVT,0.3912496268749237
3JYPJ2TAYI87MRVADYCSDG8F87TPF5,0.41671308875083923
35U0MRQMUJ7EXO5ZYD4H626BMVSOVG,0.4207136631011963
3ABAOCJ4R84YSDO6ZYVU8BIYA3YQM9,0.46854349970817566
3CVBMEMMXBG2UHIGC26BGFT7OS0H7O,0.45436912775039673
31SIZS5W59FPPT1Y46RBUAC8GQRRQS,0.2510320544242859
3K1H3NEY7LZ4BUOFJ9RFV7R2V2SGDH,0.257417768239975
3GS542CVJVNUS7MEQX3M5EHNE9X597,0.3018941581249237
337F8MIIMZDU0UU1CW1J7BAGB8G04R,0.2523065209388733
3RBI0I35XE36FT7IKQ79PYCU9LTY3Z,0.4433823525905609
375VSR8FVW9Y3L2PR2AOL3OCLTIRZS,0.3297441601753235
3WKGUBL7SZM7XQJN1PN25V24E6L4LY,0.3286484181880951
3KI0JD2ZU1IMXSYZGJF7JO4HFEK76D,0.29421907663345337
3S4TINXCC0NZOA7TTWDH5QC4J3COBA,0.23893365263938904
3AC6MFV69KILEROMVXYU7ZM6YKKZH3,0.25298067927360535
3SBNLSTU6U542BJK91F4GE786SRZDU,0.37209352850914
3TLFH2L6Y9OLDPC56K65Y7FNO69T2U,0.38681358098983765
3WRAAIUSBJZHZ9GTO90HTSJRDPRAX1,0.23811142146587372
3VMHWJRYHVGCV0X1ZPM97TUIA61XF0,0.31810128688812256
3XBYQ44Z6P47P5ACK4VCMEVCSCBWTK,0.47838231921195984
3EFNPKWBMSO9IYBXCIW0X6IAX9C303,0.5031554698944092
3K8CQCU3KE19US5SN890DFPK3UPWNJ,0.41849273443222046
3SD15I2WD2U4W9XCE7CH67S1AB5369,0.2596208155155182
3KL228NDMVMCP0UPBQD2ZKMSFBUKG3,0.3692358136177063
3L1EFR8WWT5MU4F3W9GVRQ8032JF96,0.4447837769985199
3LAZVA75NIR50X7XA3K64X90PXU2OH,0.5098667144775391
38F60IALAGHEHF9RRX2RFJM8R7X0TN,0.49428433179855347
39I4RL8QGJH5BU0XA484D39XXPHH49,0.4926372170448303
3F6045TU7DODTUOQTNG3HUMP04O998,0.3197861909866333
3WKGUBL7SZM7XQJN1PN25V24E6R4L4,0.316406786441803
3B9XR6P1WEVLNZGWDJLCXUVIK92JBM,0.3660127520561218
39N6W9XWRDN795J6F5ET8S13DQ3GYU,0.3570399880409241
3J06WJ78HNK9N8EWZPQV1U0JIOPVVP,0.3098977208137512
3ZQX1VYFTD5GMC9MQKT7EOM3BYK8OQ,0.3294636011123657
391FPZIE4CM4SSUCPAZMQ77RW3YHUR,0.41167107224464417
3TUOHPJXYHXE6MJWPEW9BHGI58UXWZ,0.3881036043167114
3FJ2RVH25Z62TA3R8E1O77EBUYE299,0.3779432773590088
307FVKVSYRF8I5ULXVMSMQK3JMG74S,0.39289283752441406
39WICJI5ATS6KJHNGC9S35LWFF33Z1,0.3927645981311798
3VLL1PIENQOV68A9ZATKR8J7A7QZOL,0.3989239037036896
31S7M7DAGGQREBYDGQOAD3EWU52TLJ,0.4060157537460327
31HLTCK4BLVQ5BO1AUR91TX9V9WVGV,0.3904980421066284
30UZJB2POHC8D5XY9O2CE1E1EGV53W,0.39028120040893555
32TMVRKDGNYCIJZ470EY0QGYU6M84G,0.4095783233642578
3T2HW4QDUV7FRSVT57QUJKNX6PRC9S,0.4031226336956024
36818Z1KV3D5JB9F4KTTMCUN6UR3AV,0.42858052253723145
34F34TZU7WZRZMG0UQS1W1SEQ3K2JY,0.41271722316741943
36GJS3V78VQHEGO7T5DQY5MF0MUJG3,0.6055543422698975
3UEBBGULPFOKEW36UKBMNMVEGOLFUR,0.5950209498405457
3D1UCPY6GG9R0NG07M9FQLOSG6R38R,0.4237114489078522
3M4KL7H8KVN8M6JXR3YYIED4CRR61K,0.45302918553352356
3SU800BH86SH5LTF80MGZLZSNP1UQ5,0.3731982707977295
3OB6JN3A9QPY4E36CDKUD1S36PVMR1,0.4819255471229553
3INZSNUD80QPWK1753L53Q5FRQV9DJ,0.6001791954040527
33NOQL7T9OZSLGNTST4OUMT7V1P8ZS,0.543865442276001
3LCXHSGDLT6CT5B6A4WGQ3SQJPNSE6,0.5888863205909729
359AP8GAGGKBD970QASA5OWRBZXC7A,0.4133811593055725
322ZSN9Z5GKVG3RSAYPTRMCL8JCT4V,0.37983575463294983
3ZURAPD288N45ZC8SW12CKQH5QPF1R,0.48922601342201233
3KTZHH2ONIFSM9OAD4EUMKXYGX7M8P,0.4926873445510864
3NOEP8XAU42OMDMVDSIEJN8MCBRPXW,0.49616169929504395
3OLZC0DJ8JF412UW0IRCM5APAMTVIS,0.3679698705673218
32L724R85LKRWIX0E6IDGDL7OYSIPU,0.5303953289985657
3H5TOKO3D9JPE5GGELH0GCK7OBW46Q,0.4624200165271759
3U74KRR67MLH2B1YS34PQVILZ07NTK,0.523368239402771
3VJ4PFXFJ37PI5MYJ4PU9LKNJ88UAT,0.49076467752456665
3WJGKMRWVI9RUI8AHNVW5G6NXA6CD9,0.5195114016532898
3YZ7A3YHR5TCXMIDZ33DM9MD6WTS5A,0.4919675886631012
3J5XXLQDHMBPBZCDFFKPIZ80R4X3V1,0.5215916037559509
3AJA9FLWSCYF558603M84J73MS5FIO,0.5737077593803406
31JUPBOORN48GR6PDSDFM7I9GSI8LA,0.46782535314559937
3MG8450X2OAW59S08N7RZG9IITAPU4,0.5932039618492126
3T8DUCXY0N6WD9X4RTLK8UN1UCJ9T2,0.6228286623954773
3PMR2DOWOO1TV1G2927VO667SGL54B,0.6041043400764465
3MG8450X2OAW59S08N7RZG9IITFPU9,0.6563181281089783
3URJ6VVYUPNF3BMKEH3UXC6Y9BVO44,0.6075953841209412
3IKDQS3DQE082TOW91W7WDM0PG6ICB,0.5053511261940002
33NKDW9FFXI5SODR8NW8ZN9FDSHXCV,0.5367750525474548
3PKVGQTFIHKYYVSKVG857WFAFZ9RYW,0.5354861617088318
3G3AJKPCXLSRXPQMK4CSZ340NLUY4P,0.5524954199790955
3EAWOID6MTXTU7DGWS26G1ATOSD0V3,0.29525330662727356
3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS,0.28879132866859436
3OJX0UFJ0Z7BDMCTRYBUDQ93DQQU9E,0.5919769406318665
3WJGKMRWVI9RUI8AHNVW5G6NXA0DC4,0.5165254473686218
3W1K7D6QSBHBNEL0V5OYLOJ837ABZU,0.48976701498031616
307L9TDWJYSC3U34DOYY8IEN51V3NK,0.5332165956497192
3CMIQF80GNQW3A3ECIODJFLCK3E6QA,0.5197908878326416
38G0E1M85M59ATPWUZGQ58Y04HGUVZ,0.518796980381012
3XUSYT70IT170QDU572CAF4MOL90D4,0.5155397057533264
3X2LT8FDHWIORLIOH6KHVIZPE138WO,0.1475716084241867
3QX22DUVOOHQXLKNLXP4EYH6RZBVME,0.20757263898849487
3NBFJK3IOHIVFRF49I5V6131ZH1GOI,0.17485618591308594
3LN50BUKPVBTMJ56Z9FQ8TDZ56KLPH,0.27005302906036377
3CZH926SICETRK9VK30YS0CK5AME4P,0.26631152629852295
3AFT28WXLF29BILZZ65YRDGHEV9OI0,0.26602956652641296
3MXX6RQ9EV5XOBYLTHG9MCBOJHNP4K,0.2706058919429779
3VW0145YLYCH6QKT48BLBA6CWALMJX,0.2647787630558014
337F8MIIMZDU0UU1CW1J7BAGB9C04P,0.16127635538578033
3XABXM4AJ15J7OM25XLB3TH3QZ68Q2,0.1994766741991043
3ATYLI1PRT256T55HOQY3EVHRA0JO9,0.2158741056919098
3SNR5F7R92TNZR8A5S22M1M3ASMEI3,0.21441851556301117
38LRF35D5LWPYKNDAPAKMD6HD1M3UI,0.20406632125377655
3XJOUITW8UR258EQ8VW6UPDQ4D7QTR,0.18646472692489624
3XEIP58NL0NN0N7CMIDSZRFDF2PZL8,0.18523089587688446
3VGZ74AYTGGU62I1JDW4B19KA41CG2,0.19063684344291687
3X878VYTIEIIGLRAHCIBDUHU8DQF7R,0.18611979484558105
3L55D8AUFAXUST31DJIAI1GOFZ8CYF,0.18646472692489624
3XH7ZM9YX2UJXUKCN4GP8FMJ6RPR9A,0.21832716464996338
38F60IALAGHEHF9RRX2RFJM8RBUT0L,0.25203728675842285
3HXCEECSQMT70MEB5X2ITZH9OHTYZZ,0.2779417634010315
3HFWPF5AK9J9J7V9LKFK7COTS413S2,0.14183665812015533
3ATYLI1PRT256T55HOQY3EVHRCJOJ1,0.15062275528907776
38RHULDV9YFHGRU1QSW887T3HX8IW6,0.15838442742824554
3BFF0DJK8XCEIOT30ZLBPPSRM0BTS0,0.15419751405715942
3G5RUKN2EC3YIWSKUXZ8ZVH95VK9NQ,0.15661612153053284
3D1UCPY6GG9R0NG07M9FQLOSG7S83Z,0.1534547358751297
388FBO7JZRTDJX0S29ROYCA0E42YN1,0.1853528618812561
3AQN9REUTFG4XL9FDFDL27Y60ZJYD0,0.18788236379623413
3VDVA3ILIDFAJZ833G7KU5QT67A1G1,0.19465060532093048
3LEG2HW4UFNBUKU4B01GH30MXYLF2U,0.17211702466011047
378G7J1SJLY50MSFU96HNSVBP44EWW,0.23092319071292877
3OKP4QVBP2X6DNL3ZZ0D56JWA1DAGV,0.24376894533634186
3NZ1E5QA6Z1DG01BOHHIWKCD2945BL,0.21280352771282196
3UAU495MIISEK9GZTNUCAG4S8QVUOD,0.22335918247699738
3DA79LNS59VAY78OAKKAHHKFUNF3TR,0.24114015698432922
3OQQD2WO8I6KPTSDG8L63AI6J4GI32,0.22197818756103516
3RWSQDNYL9MVVE6GZVGN1MUB62QFFE,0.22839555144309998
3VIVIU06FKCLBF0NMQQLZ9RCJVUIMF,0.15680423378944397
3CVBMEMMXBG2UHIGC26BGFT7OS3H7R,0.15562203526496887
3SX4X51T809U5021NIDLAFSY1N4AOI,0.22596710920333862
3RSBJ6YZECQP1RJ9YYZDOG3PY3HFO0,0.24670164287090302
3JUDR1D0D6R8L9KDPGCAT24040X2QE,0.2623555660247803
363A7XIFV4MPVKBYOUZZ57M6XFLAV2,0.21546366810798645
3SSN80MU8CONBMPF00D6N6MNI33KXC,0.24081550538539886
3VMHWJRYHVGCV0X1ZPM97TUIA65XF4,0.2709459960460663
3B6F54KMR2CD94HUYG11JJ9WUHKS1Q,0.2252054065465927
3FW4EL5A3LORTQISN5M9XK6XOT022F,0.2681892514228821
3RDTX9JRTY19FB0XEQIJ3YVJ5FW97U,0.2523229718208313
3X52SWXE0X5Q3O81YI0MX4V84R8CWG,0.26155948638916016
3K2CEDRACB1BKTGYG2PPDGTLUCCMT2,0.2904220223426819
3GMLHYZ0LEXQENK1ZA3AC72UMZEUY6,0.26504239439964294
3J94SKDEKIP6VXZV2D8ORA0D5VW5DA,0.2852787375450134
3MZ3TAMYTLNC8VDFRYM2L8LMPHCRIT,0.21466603875160217
33NKDW9FFXI5SODR8NW8ZN9FDUUCXR,0.20750756561756134
3MVY4USGB6NO9ADS6NM7BIQIBKCSI1,0.3072728216648102
3A3KKYU7P3H3CAKSB7U0000KY5BWMH,0.2964148223400116
3O71U79SRBPA5T3JR2KZ3BXZSTWSMH,0.30775386095046997
3B9J25CZ25DXW7RSEDQL0FSNYFVCSM,0.3274594247341156
3W3RSPVVGSR6EOD2GVEKIZ0YDKBLU6,0.18723087012767792
36818Z1KV3D5JB9F4KTTMCUN6VS3AY,0.1886540949344635
3WGCNLZJKF877FYC1Q6COKNWTFRD10,0.17980115115642548
3L1EFR8WWT5MU4F3W9GVRQ8034W9FH,0.2708519399166107
3M7OI89LVYOS99TV70NIZAWVGQW6CS,0.14162889122962952
3MWOYZD5WVO1PJWQWMIQWLCY0TMONX,0.1446083039045334
37M4O367VJI9ZR58F67RA0N7E885MA,0.2731006443500519
3W31J70BASWZ8OEK94HJ9T1DHLICK5,0.21367232501506805
3UY4PIS8QRLGTRPPQKKFKPZQ7JU1N7,0.20558609068393707
3NQUW096N688UWPZIKJTM3DK00K9LO,0.3498763144016266
386659BNTLHD8VXIPEIH9D3DZQJ10W,0.24321426451206207
3QD8LUVX4XYKT34CTD90LH35LCRX5L,0.13333135843276978
38F60IALAGHEHF9RRX2RFJM8R8ST0D,0.14488281309604645
3GV1I4SEO9PLCDN1KDGH2TMIAZA6L8,0.22991684079170227
3FVBZG9CLJEOC6IWR3L210JKGEY0HB,0.23531614243984222
3HXK2V1N4KFH8KQZMK7YZO0YYC5G2C,0.23160815238952637
3MDWE879UH2WHN3NR7UZ80HFO669B1,0.23688800632953644
3J9L0X0VDFMO5Q1YMYQVVEU0Y64W9I,0.24286101758480072
3WGZLY9VCHMPIFIX0BFR3UA47KHD82,0.25602102279663086
3909MD9T2ZH3P06K4KWHJ49BU1BFEW,0.22025872766971588
3CESM1J3EI31N7Z0ORNJB43Y86E6W1,0.21291053295135498
32K26U12DNONTREA84Q1V8UCIJYVD7,0.21978075802326202
324N5FAHSXBV7XKK0LCOZLP22SVKV9,0.14079710841178894
3OWZNK3RYLP0D2RU6PWF331P7L0U28,0.13888202607631683
3N7PQ0KLI5P89OQRKPVFIVKERAQE34,0.25119084119796753
382GHPVPHSRQHMTYVJJ2998NEMF439,0.35866066813468933
3909MD9T2ZH3P06K4KWHJ49BU1BEFV,0.3497615158557892
30P8I9JKOILSPEZHTY8IXW6K522V51,0.34086909890174866
3MG8450X2OAW59S08N7RZG9IIUBPU7,0.19531448185443878
344M16OZKIFFDSJ128FUR9IKWRGENJ,0.19575366377830505
39N6W9XWRDN795J6F5ET8S13DSIYGV,0.1931927353143692
39WICJI5ATS6KJHNGC9S35LWFGZ3ZZ,0.24002525210380554
3EN4YVUOUCSS02JXIFDUMRMA3DMXJ7,0.2090752273797989
3FO95NVK5C0129GBWAGGPAR9YGVSR5,0.23367303609848022
3NZ1E5QA6Z1DG01BOHHIWKCD2AKB59,0.19682030379772186
306996CF6WKESI0SNUF6TUZWQUFB1R,0.19488902390003204
31KPKEKW4ADELTFARBB6FPGML29B0O,0.19778227806091309
3SMIWMMK615MPIP1K9LMRAHEBREUW7,0.20631441473960876
38VTL6WC4AD9T8UMY9V24VAENILY5S,0.19724716246128082
3FULMHZ7OUXR381811OH58HTEDW4MP,0.20974566042423248
32TMVRKDGNYCIJZ470EY0QGYU84842,0.20911799371242523
3IKDQS3DQE082TOW91W7WDM0PGAICF,0.20657822489738464
3MQKOF1EE2O08GEFYEVXHADQPS2WDK,0.18417605757713318
3Q2T3FD0ON86LCI41NJYV3PN0CH3MI,0.22701963782310486
3087LXLJ6MG4YARQWDX2YF77001F0A,0.2336071878671646
3UUSLRKAUL3LI1DEQ6NLPUE9W1RD7X,0.24243825674057007
338431Z1FLFM4HOIPTZ755H81RUOR6,0.24659261107444763
30EMX9PEVKJFF53G6Q7JOY5V3O1KS4,0.31598275899887085
3NC6WP7WJHKZHME6F90N9Y2BW7PWW8,0.22682689130306244
3RTFSSG7T86J6S27BVTL0NLVY14WL0,0.22417351603507996
3AXFSPQOYQYB0GSCIL78GKM3Z8RJF3,0.18980178236961365
3MD8CKRQZZN836XL9G72X90M2W1RJ5,0.17896994948387146
3J9UN9O9J3SK3CDMF3ONDDZZT62J0Z,0.19032035768032074
341H3G5YF0EA3RIQXPR917NPC4EZ0Z,0.38321903347969055
3KWGG5KP6J2UYCENUGUZO6TH6QDCMA,0.3876214921474457
3VJ4PFXFJ37PI5MYJ4PU9LKNJ8BUAW,0.3837389051914215
3O71U79SRBPA5T3JR2KZ3BXZSTWMSB,0.3697681128978729
311HQEI8RSGOL2IAIOCIGMXCKJ1Z7I,0.36222222447395325
388FBO7JZRTDJX0S29ROYCA0E42NYQ,0.18710912764072418
38EHZ67RIMS7FOUSW2QIEXEW4HMGM3,0.20070548355579376
38XPGNCKHT0ATVVHFTP8S40655P4VL,0.18432728946208954
3IWA71V4TIGGC74QYWJ5DNH5H8K6XU,0.2792469263076782
3QE4DGPGBRBRBY5MQYQMS3XWIRHG4Q,0.23153501749038696
3ULIZ0H1VA5C32JJMKOTQ8Z4GXD512,0.2387293577194214
3X0EMNLXEPPWIOH0DDHWV2B1W23VPN,0.21894784271717072
30IRMPJWDZJ3EQ33R17EYO0ZHL1KRX,0.25362810492515564
3CESM1J3EI31N7Z0ORNJB43Y85WW67,0.26278039813041687
3V7ICJJAZAGVKHXBACY8RS6Z2EPB44,0.3009800910949707
3KWGG5KP6J2UYCENUGUZO6TH6QCMCJ,0.21492882072925568
3HXCEECSQMT70MEB5X2ITZH9OICZYL,0.3452034294605255
3BDORL6HKKDLVSRFZOQGA5NRCCTCRD,0.20407803356647491
34XASH8KLQMDS1NRZLG586SO59PPMY,0.23034979403018951
3IVKZBIBJ09ODF28054MB6P3B7XHSX,0.24094173312187195
3J6BHNX0U9SIZSBBYUQXP4VPGOCNKC,0.23783564567565918
3U74KRR67MLH2B1YS34PQVILZ14NTJ,0.194991797208786
33EEIIWHK77HI0IFDQWLV71B1YNVQC,0.19955703616142273
3CMV9YRYP31X08284WA6BXRNW5TLJS,0.1962277740240097
3XEDXEGFX3OFEWJ4XOOZESZC8WIK0H,0.189022496342659
3RQVKZ7ZRKJYFRFYTH34TBN5ZA572L,0.19035688042640686
3ZVPAMTJWN3YC47K1AMZ0W86A4LGRR,0.18985290825366974
3RIHDBQ1NEYLFKP3G880ZXQXJIFMHQ,0.1825280338525772
3IWA71V4TIGGC74QYWJ5DNH5H72X61,0.2993980944156647
3G5RUKN2EC3YIWSKUXZ8ZVH95VH9NN,0.30519822239875793
38VTL6WC4AD9T8UMY9V24VAENJ25YI,0.3000795841217041
3126F2F5F83FGDVEINSMVYNFW7YPE9,0.2890394330024719
3LN50BUKPVBTMJ56Z9FQ8TDZ54ZLPS,0.2535845935344696
3KI0JD2ZU1IMXSYZGJF7JO4HFEO76H,0.41244953870773315
3WJGKMRWVI9RUI8AHNVW5G6NXB2DC8,0.3983762264251709
3P520RYKCH6SCZAHO8YD1A41RUAU5Q,0.3679618835449219
34YWR3PJ28ALYWIBW73O4M7E44H0X4,0.3940894901752472
3GS542CVJVNUS7MEQX3M5EHNEAK59W,0.3602369725704193
3GS542CVJVNUS7MEQX3M5EHNE9159B,0.44407325983047485
30F94FBDNRKF12C1PDZGZ0IRID7BT1,0.21538448333740234
3D1TUISJWI04ON5WVSH7QJ86WHZUIL,0.27599453926086426
3G3AJKPCXLSRXPQMK4CSZ340NMQY4N,0.28719910979270935
31KSVEGZ34SU9QXKGFQHMZUU4TRWRO,0.2885047197341919
322ZSN9Z5GKVG3RSAYPTRMCL8LP4TN,0.2642233967781067
3TZ0XG8CBUKDFP5GOVAPHYREGZ289G,0.3000015914440155
34KYK9TV2R8EM2ZM0DUQPVM5GUUSBU,0.31165844202041626
39HYCOOPKOL434K1UCPA8CBZRP6DMQ,0.32498738169670105
3E22YV8GG16JAJ8RBMV5LLHOAYIPNF,0.33380070328712463
